id,fold,y_true,y_prob,y_pred
1945.0,0,0,0.0005739649091721218,0
1946.0,0,0,0.0003621204660678728,0
1947.0,0,0,0.00038704208410798494,0
2072.0,0,0,0.0007051112147321646,0
2073.0,0,0,0.00046811301442992105,0
2074.0,0,0,0.0004061104293431278,0
2075.0,0,0,0.0004457501245514302,0
2076.0,0,0,0.0003736158356024281,0
2197.0,0,0,0.00034982716137308344,0
2198.0,0,0,0.0005018229748850298,0
2199.0,0,0,0.00036917291387622813,0
2200.0,0,0,0.00036894079462726454,0
2201.0,0,0,0.0003777256859995719,0
2202.0,0,0,0.00042688023770359165,0
2203.0,0,0,0.00048667175068842515,0
2204.0,0,0,0.0003809045238224644,0
2323.0,0,0,0.00044537059889522985,0
2324.0,0,0,0.00045492439083457206,0
2325.0,0,0,0.0003788879084095835,0
2326.0,0,0,0.00043667099591576886,0
2327.0,0,0,0.00036154927594483124,0
2328.0,0,0,0.00041010626751739304,0
2329.0,0,0,0.00040287163163568474,0
2330.0,0,0,0.00036265118018412117,0
2331.0,0,0,0.00040874086664449493,0
2332.0,0,0,0.00045515006706416935,0
2333.0,0,0,0.0003878898186888849,0
2449.0,0,0,0.0002191915641507226,0
2450.0,0,0,0.00029425101412681537,0
2451.0,0,0,0.0003939262600701907,0
2452.0,0,0,0.0004082706435673024,0
2453.0,0,0,0.00044792029581196003,0
2454.0,0,0,0.0004017408423287002,0
2455.0,0,0,0.00036739987952206577,0
2456.0,0,0,0.0003639664587506907,0
2457.0,0,0,0.00040027856715333586,0
2458.0,0,0,0.00035984343078717497,0
2459.0,0,0,0.00040176724202610367,0
2460.0,0,0,0.000399435224707941,0
2461.0,0,0,0.00039081948592015035,0
2462.0,0,0,0.00039518895546513283,0
2463.0,0,0,0.000555683007417763,0
2464.0,0,0,0.0008905371791225264,0
2465.0,0,0,0.0003224224580244432,0
2576.0,0,0,0.0002927173400753073,0
2577.0,0,0,0.000329597337955202,0
2578.0,0,0,0.0003212642506499645,0
2579.0,0,0,0.00041062742730449555,0
2580.0,0,0,0.0003486806977802457,0
2581.0,0,0,0.0003678771142056333,0
2582.0,0,0,0.00033414864850037497,0
2583.0,0,0,0.0003625753789949066,0
2584.0,0,0,0.00036615658512468955,0
2585.0,0,0,0.0004011457768781281,0
2586.0,0,0,0.0003466910365789033,0
2587.0,0,0,0.00031580167604700873,0
2588.0,0,0,0.00040157340618296005,0
2589.0,0,0,0.0004415303685636647,0
2590.0,0,0,0.0004229437742490668,0
2591.0,0,0,0.000571244434998478,0
2592.0,0,0,0.0009569300850999928,0
2593.0,0,0,0.0009736704147290905,0
2594.0,0,0,0.000486297424437932,0
2595.0,0,0,0.00030454303758264696,0
2704.0,0,0,0.0003426431118708256,0
2705.0,0,0,0.00028200588566152117,0
2706.0,0,0,0.00031238529386693007,0
2707.0,0,0,0.00037570016111277945,0
2708.0,0,0,0.0003884713431652959,0
2709.0,0,0,0.00034610508189187694,0
2710.0,0,0,0.000313548297040172,0
2711.0,0,0,0.00035045853803332633,0
2712.0,0,0,0.00044154143196785314,0
2713.0,0,0,0.0004977057277864063,0
2714.0,0,0,0.0003802227940689755,0
2715.0,0,0,0.00037101893402639283,0
2716.0,0,0,0.00045358206149620023,0
2717.0,0,0,0.0005375046767141144,0
2718.0,0,0,0.000401479062129084,0
2719.0,0,0,0.0005576577974037246,0
2720.0,0,0,0.0006941741123780375,0
2721.0,0,0,0.0006975955189986446,0
2722.0,0,0,0.0017463224035807981,0
2723.0,0,0,0.0013029328078600878,0
2724.0,0,0,0.0009132569079884131,0
2725.0,0,0,0.0006066627340983017,0
2832.0,0,0,0.00031352210398816465,0
2833.0,0,0,0.00032808986223736787,0
2834.0,0,0,0.0004953657204939953,0
2835.0,0,0,0.00032497465244065105,0
2836.0,0,0,0.00031184309566993873,0
2837.0,0,0,0.000334389262949617,0
2838.0,0,0,0.0003472437621102165,0
2839.0,0,0,0.00036359287087151253,0
2840.0,0,0,0.00041054117786530625,0
2841.0,0,0,0.0003815990223394687,0
2842.0,0,0,0.00029591109356478005,0
2843.0,0,0,0.0005416118394720378,0
2844.0,0,0,0.000700095612073284,0
2845.0,0,0,0.0006143614625008269,0
2846.0,0,0,0.0005833160082739599,0
2847.0,0,0,0.0006169584232996825,0
2848.0,0,0,0.0007659402716438965,0
2849.0,0,0,0.0005577145879098443,0
2850.0,0,0,0.0011033679073384904,0
2851.0,0,0,0.001368237903857828,0
2852.0,0,0,0.0012592051219946503,0
2853.0,0,0,0.0007863897606391962,0
2960.0,0,0,0.00035808067425972166,0
2961.0,0,0,0.00033937096608841415,0
2962.0,0,0,0.00032376687430380775,0
2963.0,0,0,0.00028777503826066123,0
2964.0,0,0,0.00028346976719576347,0
2965.0,0,0,0.0002973935322008705,0
2966.0,0,0,0.00031284211083923235,0
2967.0,0,0,0.0002928226260245561,0
2968.0,0,0,0.0003364818077774132,0
2969.0,0,0,0.00037842625892510126,0
2970.0,0,0,0.00031428216774699813,0
2971.0,0,0,0.0005134877709124285,0
2972.0,0,0,0.0005793123795407902,0
2973.0,0,0,0.0005843584569838807,0
2974.0,0,0,0.0005334119028599032,0
2975.0,0,0,0.0006732422532434848,0
2976.0,0,0,0.000742544732628182,0
2977.0,0,0,0.0005479739099539634,0
2978.0,0,0,0.0007988679950929022,0
2979.0,0,0,0.001086649624026585,0
2980.0,0,0,0.0011732167511880058,0
2981.0,0,0,0.001235754260388523,0
2982.0,0,0,0.0008884478799822346,0
3088.0,0,0,0.0003053901493342356,0
3089.0,0,0,0.0003425396625503882,0
3090.0,0,0,0.00030513180244433997,0
3091.0,0,0,0.00027682140950886135,0
3092.0,0,0,0.00026128972292987276,0
3093.0,0,0,0.0003155636679922882,0
3094.0,0,0,0.00041469602229273514,0
3095.0,0,0,0.0002997730578281944,0
3096.0,0,0,0.0004030396883514343,0
3097.0,0,0,0.00038744871772954554,0
3098.0,0,0,0.0003492672048172341,0
3099.0,0,0,0.0003918426031001917,0
3100.0,0,0,0.0004651435090255526,0
3101.0,0,0,0.0004454478257027609,0
3102.0,0,0,0.0004939549751336617,0
3103.0,0,0,0.0005612999961424033,0
3104.0,0,0,0.0009141737786085236,0
3105.0,0,0,0.0006305060482699028,0
3106.0,0,0,0.000537636426933293,0
3107.0,0,0,0.0006732223158027197,0
3108.0,0,0,0.0010100838423732629,0
3109.0,0,0,0.0012058105476134295,0
3110.0,0,0,0.0009552159901519673,0
3216.0,0,0,0.0003757317737745268,0
3217.0,0,0,0.0003685708666195684,0
3218.0,0,0,0.00038759655603275243,0
3219.0,0,0,0.00041135551591152907,0
3220.0,0,0,0.0002925031380515722,0
3221.0,0,0,0.0003331045196722005,0
3222.0,0,0,0.0003413669967066654,0
3223.0,0,0,0.00034467854490633144,0
3224.0,0,0,0.0004562106964987446,0
3225.0,0,0,0.00033365639761819325,0
3226.0,0,0,0.0004261026206980569,0
3227.0,0,0,0.00039202164124550574,0
3228.0,0,0,0.0004117066026606546,0
3229.0,0,0,0.0004014808544734946,0
3230.0,0,0,0.00042783409169115015,0
3231.0,0,0,0.000500454420275695,0
3232.0,0,0,0.0007778052104447526,0
3233.0,0,0,0.0006509482128501201,0
3234.0,0,0,0.00047983208656565576,0
3235.0,0,0,0.0005782895944896262,0
3236.0,0,0,0.0007243461043157095,0
3237.0,0,0,0.0013105405774331803,0
3238.0,0,0,0.0014974456840242784,0
3239.0,0,0,0.000800754364292616,0
3344.0,0,0,0.0004551683552614005,0
3345.0,0,0,0.00036435515276991994,0
3346.0,0,0,0.0003648086290030971,0
3347.0,0,0,0.0003534543309641274,0
3348.0,0,0,0.0003544062742583518,0
3349.0,0,0,0.0003901833426833587,0
3350.0,0,0,0.00038669144577406164,0
3351.0,0,0,0.00040260926383250587,0
3352.0,0,0,0.0005103283817458487,0
3353.0,0,0,0.0003579615729812388,0
3354.0,0,0,0.00033781631777768823,0
3355.0,0,0,0.00032756411112000087,0
3356.0,0,0,0.0004514184487408007,0
3357.0,0,0,0.00038637743311065105,0
3358.0,0,0,0.0004245516602970524,0
3359.0,0,0,0.0003696850736053841,0
3360.0,0,0,0.0005384542365315713,0
3361.0,0,0,0.0007102309974104953,0
3362.0,0,0,0.0005610717086614541,0
3363.0,0,0,0.0005752061390643516,0
3364.0,0,0,0.0007570855025530615,0
3365.0,0,0,0.0011764700598768385,0
3366.0,0,0,0.0012472151151479388,0
3367.0,0,0,0.0009997116836728465,0
3472.0,0,0,0.0004823518160096136,0
3473.0,0,0,0.00036134143989794803,0
3474.0,0,0,0.00040165399564959746,0
3475.0,0,0,0.00034133884117502184,0
3476.0,0,0,0.00037286254637917667,0
3477.0,0,0,0.0004670251891215583,0
3478.0,0,0,0.0004040214527511684,0
3479.0,0,0,0.0003535139434035147,0
3480.0,0,0,0.00032486107799320073,0
3481.0,0,0,0.00031562701575490304,0
3482.0,0,0,0.00038320862466448204,0
3483.0,0,0,0.0003368555811222989,0
3484.0,0,0,0.0004531589061606089,0
3485.0,0,0,0.0003701214979499508,0
3486.0,0,0,0.0004252598177119953,0
3487.0,0,0,0.0004552848247628353,0
3488.0,0,0,0.0004400841169988753,0
3489.0,0,0,0.0005081120300815671,0
3490.0,0,0,0.00060980166728172,0
3491.0,0,0,0.0007076854000228474,0
